1	6	3
1	10	3
1	12	4
1	14	4
1	17	2
1	20	2
1	23	3
1	24	3
1	27	2
1	31	3
1	33	3
1	36	1
1	39	2
1	44	3
1	47	4
1	49	3
1	51	3
1	53	3
1	54	3
1	56	4
1	60	3
1	61	3
1	62	3
1	64	4
1	65	3
1	67	2
1	69	4
1	70	4
1	72	3
1	73	3
1	74	3
1	76	3
1	78	2
1	80	3
1	81	3
1	82	4
1	84	2
1	85	2
1	86	3
1	90	3
1	91	4
1	92	3
1	96	4
1	97	4
1	98	4
1	100	4
1	102	3
1	103	2
1	104	1
1	107	3
1	108	2
1	112	2
1	113	4
1	114	4
1	117	4
1	118	3
1	120	1
1	121	3
1	125	3
1	128	3
1	129	4
1	130	3
1	132	3
1	134	4
1	140	2
1	143	3
1	145	2
1	148	2
1	150	4
1	151	3
1	154	3
1	155	2
1	157	4
1	159	3
1	160	3
1	161	3
1	163	3
1	164	4
1	170	4
1	171	3
1	174	4
1	175	4
1	177	3
1	180	3
1	183	3
1	184	3
1	185	3
1	186	4
1	188	4
1	189	4
1	190	4
1	193	4
1	196	4
1	200	4
1	201	4
1	202	4
1	206	3
1	208	3
1	209	3
1	210	3
1	212	2
1	213	4
1	214	3
1	215	3
1	218	3
1	219	2
1	221	3
1	222	3
1	224	3
1	225	1
1	226	3
1	227	3
1	228	4
1	229	2
1	230	2
1	232	3
1	233	3
1	235	3
1	236	3
1	241	3
1	242	3
1	243	1
1	248	4
1	250	3
1	252	2
1	253	2
1	254	2
1	255	3
1	258	4
1	259	2
1	260	2
1	262	4
1	264	2
1	265	4
1	266	2
1	267	2
1	272	4
2	13	3
2	19	4
2	50	4
2	251	4
2	257	3
2	279	3
2	280	2
2	281	3
2	290	2
2	292	3
2	297	3
2	298	3
2	299	2
2	301	3
2	303	4
2	307	2
2	308	3
2	312	3
2	313	4
2	314	1
2	315	4
2	316	4
3	245	2
3	264	3
3	272	4
3	294	2
3	299	2
3	300	4
3	307	4
3	318	4
3	323	3
3	324	3
3	327	3
3	328	2
3	330	3
3	331	3
3	332	4
3	334	4
3	335	3
3	337	2
3	341	3
3	343	4
3	345	3
3	348	3
3	349	2
3	350	3
3	351	2
3	354	2
4	50	4
4	260	3
4	264	3
4	288	3
4	294	3
4	303	3
4	354	3
4	356	3
4	357	4
4	361	3
5	1	4
5	2	3
5	17	1
5	24	3
5	40	2
5	42	3
5	62	3
5	69	4
5	79	4
5	80	2
5	89	4
5	90	3
5	94	3
5	98	4
5	100	4
5	102	3
5	109	4
5	110	2
5	139	2
5	143	3
5	144	3
5	153	3
5	154	3
5	167	2
5	173	4
5	176	4
5	185	4
5	209	4
5	211	3
5	214	3
5	219	2
5	222	4
5	225	2
5	227	3
5	230	4
5	231	3
5	234	3
5	241	3
5	243	2
5	259	3
5	267	2
5	363	3
5	364	3
5	369	1
5	370	3
5	372	4
5	376	2
5	377	2
5	379	2
5	382	3
5	384	3
5	385	3
5	388	2
5	389	3
5	391	2
5	393	3
5	394	3
5	397	2
5	400	2
5	402	3
5	403	3
5	407	2
5	410	3
5	411	3
5	413	3
5	417	2
5	418	3
5	421	4
5	422	3
5	423	3
5	424	1
5	426	2
5	428	3
5	429	3
5	433	4
5	435	3
5	436	3
5	439	1
5	441	2
5	444	2
5	445	3
5	453	2
5	454	3
5	457	1
6	14	4
6	15	4
6	19	4
6	23	4
6	28	4
6	32	4
6	56	4
6	59	3
6	69	3
6	70	3
6	81	3
6	86	4
6	87	4
6	95	3
6	98	4
6	100	4
6	117	3
6	124	4
